,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
210,843.0,852.0,6712.0,6724.0,98.0,14.0,12.0,9016.0,82.0,102.0,1356.0,0.0,1.0,40.0,0.7434,0.0926,0.75,0.0066,0.6429,1.0,1.0,1.9912,0.9542,1.0792,0.25,-0.2813,0.215,1
211,1616.0,1625.0,1725137.0,1725163.0,138.0,23.0,26.0,8720.0,48.0,84.0,1656.0,1.0,0.0,80.0,0.0374,0.4103,0.3462,0.0054,0.3913,1.0,1.0,2.1399,0.9542,1.415,0.6539,-0.5063,0.3882,1
212,41.0,215.0,1157189.0,1157378.0,16584.0,821.0,498.0,1936241.0,25.0,143.0,1398.0,0.0,1.0,40.0,0.0587,0.4957,0.9206,0.1245,0.2119,0.3795,1.0,4.2197,2.2406,2.2765,0.0794,-0.0879,1.0,0
213,1613.0,1622.0,1752541.0,1752560.0,116.0,17.0,19.0,9105.0,65.0,94.0,1658.0,1.0,0.0,80.0,0.0434,0.3216,0.4737,0.0054,0.5294,1.0,1.0,2.0645,0.9542,1.2787,0.5263,-0.3868,0.2942,1
214,811.0,823.0,3096621.0,3096632.0,86.0,15.0,11.0,9203.0,91.0,124.0,1356.0,1.0,0.0,70.0,0.7861,0.3485,0.9167,0.0088,0.8,1.0,0.0,1.9345,1.0792,1.0414,-0.0833,-0.164,0.2432,1
215,39.0,217.0,2265307.0,2265372.0,6185.0,313.0,158.0,640970.0,41.0,119.0,1358.0,0.0,1.0,40.0,0.0574,0.4654,0.3652,0.1311,0.5687,0.4114,0.0,3.7913,2.2504,1.8129,-0.6348,-0.1904,1.0,0
216,1330.0,1334.0,1668998.0,1669028.0,73.0,15.0,30.0,8549.0,109.0,127.0,1358.0,0.0,1.0,40.0,0.0353,0.3917,0.1333,0.003,0.2667,1.0,1.0,1.8633,0.6021,1.4771,0.8667,-0.0851,0.2288,1
217,716.0,723.0,251869.0,251880.0,68.0,8.0,11.0,12624.0,177.0,191.0,1387.0,0.0,1.0,40.0,0.9575,0.1169,0.6364,0.005,0.875,1.0,1.0,1.8325,0.8451,1.0414,0.3636,0.4504,0.1822,0
218,797.0,831.0,735496.0,735528.0,337.0,57.0,43.0,43551.0,119.0,143.0,1362.0,0.0,1.0,50.0,0.7797,0.6903,0.9412,0.025,0.5965,0.7442,0.0,2.5276,1.5315,1.5051,-0.0588,0.0096,0.9947,1
219,88.0,106.0,462995.0,463001.0,64.0,21.0,9.0,6613.0,94.0,119.0,1360.0,0.0,1.0,200.0,0.1294,0.4074,0.3333,0.0132,0.8571,0.6667,0.0,1.8062,1.2553,0.7782,-0.6667,-0.1928,0.215,1
220,41.0,210.0,2556287.0,2556352.0,6234.0,219.0,125.0,649139.0,43.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4325,0.3846,0.1244,0.7717,0.52,0.0,3.7948,2.2279,1.8129,-0.6154,-0.1865,1.0,0
221,773.0,801.0,2240409.0,2240422.0,207.0,34.0,23.0,26766.0,114.0,143.0,1668.0,1.0,0.0,100.0,0.9269,0.4313,0.4643,0.0168,0.8235,0.5652,0.0,2.316,1.4472,1.1139,-0.5357,0.0102,0.6015,1
222,1335.0,1668.0,2191536.0,2191539.0,795.0,333.0,62.0,95390.0,77.0,167.0,1692.0,1.0,0.0,70.0,0.0284,0.2042,0.009,0.1968,1.0,0.0484,0.0,2.9004,2.5224,0.4771,-0.991,-0.0626,0.9905,1
223,19.0,169.0,4197607.0,4215748.0,152655.0,10449.0,18152.0,11591414.0,0.0,156.0,1336.0,0.0,1.0,40.0,0.0284,0.9439,0.0083,0.1123,0.0144,0.9994,1.0,5.1837,2.1761,4.2587,0.9917,-0.4068,1.0,0
224,1031.0,1058.0,68050.0,68092.0,665.0,41.0,42.0,63000.0,35.0,116.0,1627.0,0.0,1.0,40.0,0.6995,0.4136,0.6429,0.0166,0.6585,1.0,1.0,2.8228,1.4314,1.6233,0.3571,-0.2599,0.9961,1
225,21.0,45.0,3063739.0,3063768.0,277.0,52.0,42.0,33476.0,113.0,128.0,1362.0,0.0,1.0,40.0,0.0308,0.602,0.8276,0.0176,0.4615,0.6905,1.0,2.4425,1.3802,1.4624,0.1724,-0.0558,0.9324,1
226,871.0,883.0,81644.0,81706.0,407.0,42.0,63.0,38223.0,84.0,108.0,1394.0,0.0,1.0,220.0,0.7331,0.453,0.1936,0.0086,0.2857,0.9841,1.0,2.6096,1.0792,1.7924,0.8065,-0.2663,0.95,1
227,1106.0,1116.0,2371582.0,2371598.0,106.0,12.0,16.0,12311.0,107.0,125.0,1358.0,0.0,1.0,40.0,0.3564,0.3375,0.625,0.0074,0.8333,1.0,1.0,2.0253,1.0,1.2041,0.375,-0.0926,0.2792,1
228,787.0,798.0,2887288.0,2887307.0,137.0,21.0,19.0,15397.0,95.0,131.0,1690.0,1.0,0.0,70.0,0.9314,0.3445,0.5789,0.0065,0.5238,1.0,1.0,2.1367,1.0414,1.2787,0.4211,-0.122,0.3494,1
229,118.0,135.0,2473221.0,2473233.0,80.0,23.0,13.0,10030.0,113.0,140.0,1358.0,1.0,0.0,70.0,0.1738,0.6078,0.7059,0.0125,0.7391,0.9231,0.0,1.9031,1.2305,1.0792,-0.2941,-0.0205,0.3419,1
230,406.0,417.0,4025551.0,4025564.0,89.0,14.0,13.0,11759.0,125.0,143.0,1370.0,0.0,1.0,40.0,0.5927,0.3776,0.8461,0.008,0.7857,1.0,1.0,1.9494,1.0414,1.1139,0.1539,0.0322,0.257,1
231,39.0,212.0,1814642.0,1814708.0,6525.0,278.0,134.0,674367.0,38.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4285,0.3815,0.1274,0.6223,0.4925,0.0,3.8146,2.238,1.8195,-0.6185,-0.1926,1.0,0
232,41.0,212.0,1505915.0,1505982.0,6494.0,315.0,145.0,671353.0,38.0,127.0,1356.0,0.0,1.0,40.0,0.0605,0.4332,0.3918,0.1261,0.5429,0.4621,0.0,3.8125,2.233,1.8261,-0.6082,-0.1923,1.0,0
233,233.0,259.0,1482749.0,1482753.0,60.0,26.0,4.0,7043.0,111.0,127.0,1654.0,1.0,0.0,69.0,0.2817,0.4231,0.1539,0.0157,1.0,1.0,0.0,1.7781,1.415,0.6021,-0.8461,-0.0829,0.2105,1
234,39.0,210.0,2449833.0,2449893.0,5816.0,273.0,132.0,618320.0,51.0,127.0,1358.0,0.0,1.0,40.0,0.0574,0.4331,0.3509,0.1259,0.6264,0.4545,0.0,3.7646,2.233,1.7781,-0.6491,-0.1694,1.0,0
235,1028.0,1052.0,365905.0,365932.0,504.0,24.0,27.0,69672.0,48.0,189.0,1387.0,0.0,1.0,40.0,0.4831,0.2222,0.8889,0.0173,1.0,1.0,1.0,2.7024,1.3802,1.4314,0.1111,0.08,0.9093,0
236,1338.0,1350.0,1313692.0,1313714.0,126.0,32.0,24.0,16734.0,125.0,143.0,1630.0,1.0,0.0,100.0,0.3436,0.5227,0.5454,0.0074,0.375,0.9167,1.0,2.1004,1.0792,1.3424,0.4545,0.0376,0.4366,1
237,171.0,182.0,1804039.0,1804048.0,69.0,12.0,9.0,8210.0,99.0,143.0,1688.0,1.0,0.0,100.0,0.2026,0.303,0.8182,0.0065,0.9167,1.0,0.0,1.8389,1.0414,0.9542,-0.1818,-0.0704,0.2051,1
238,613.0,620.0,9228.0,9246.0,85.0,12.0,18.0,8495.0,88.0,124.0,1366.0,0.0,1.0,175.0,0.8975,0.3254,0.3889,0.0051,0.5833,1.0,1.0,1.9294,0.8451,1.2553,0.6111,-0.2192,0.2359,1
239,39.0,200.0,1576208.0,1576347.0,10796.0,572.0,363.0,1245388.0,38.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5176,0.8633,0.1148,0.2815,0.3829,0.0,4.0333,2.2068,2.143,-0.1366,-0.0988,1.0,0
240,1323.0,1333.0,68445.0,68506.0,330.0,48.0,61.0,33449.0,90.0,119.0,1353.0,0.0,1.0,120.0,0.0296,0.459,0.1639,0.0074,0.2083,1.0,1.0,2.5185,1.0,1.7853,0.8361,-0.2081,0.8861,1
241,828.0,836.0,128854.0,128981.0,788.0,78.0,127.0,83011.0,86.0,125.0,1687.0,0.0,1.0,50.0,0.9816,0.2244,0.063,0.0047,0.1026,1.0,1.0,2.8965,0.9031,2.1038,0.937,-0.177,0.9915,1
242,618.0,650.0,2017425.0,2017438.0,103.0,51.0,20.0,13657.0,124.0,141.0,1358.0,0.0,1.0,40.0,0.9102,0.7524,0.4063,0.0236,0.6274,0.65,0.0,2.0128,1.5051,1.1139,-0.5938,0.0359,0.681,1
243,122.0,146.0,203252.0,203261.0,95.0,33.0,22.0,12566.0,124.0,143.0,1362.0,0.0,1.0,40.0,0.1792,0.5602,0.375,0.0176,0.7273,0.4091,0.0,1.9777,1.3802,0.9542,-0.625,0.0334,0.3601,1
244,41.0,188.0,2194041.0,2194206.0,9927.0,625.0,418.0,1133850.0,39.0,140.0,1402.0,0.0,1.0,40.0,0.0585,0.5907,0.8909,0.1049,0.2352,0.3947,1.0,3.9968,2.1673,2.2175,0.1091,-0.1077,1.0,0
245,104.0,171.0,899231.0,899307.0,1961.0,220.0,142.0,246168.0,115.0,135.0,1356.0,0.0,1.0,40.0,0.1534,0.6149,0.8816,0.0494,0.3045,0.5352,1.0,3.2925,1.8261,1.8808,0.1184,-0.0193,1.0,0
246,526.0,676.0,1470973.0,1471038.0,1939.0,192.0,116.0,239860.0,109.0,247.0,1692.0,1.0,0.0,80.0,0.6217,0.8011,0.4333,0.0887,0.7813,0.5603,0.0,3.2876,2.1761,1.8129,-0.5667,-0.0336,1.0,1
247,129.0,173.0,439740.0,439763.0,366.0,59.0,42.0,42778.0,107.0,134.0,1358.0,0.0,1.0,175.0,0.19,0.6383,0.5227,0.0324,0.7458,0.5476,0.0,2.5635,1.6435,1.3617,-0.4773,-0.0869,0.9913,1
248,39.0,173.0,2616577.0,2616725.0,8344.0,558.0,338.0,945879.0,52.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5793,0.9054,0.0957,0.2401,0.4379,1.0,3.9214,2.1271,2.1703,0.0946,-0.1144,1.0,0
249,1068.0,1083.0,1539081.0,1539097.0,101.0,27.0,17.0,13866.0,128.0,149.0,1366.0,1.0,0.0,70.0,0.4144,0.5792,0.9375,0.011,0.5556,0.9412,1.0,2.0043,1.1761,1.2041,0.0625,0.0726,0.3977,1
250,127.0,166.0,533732.0,533745.0,207.0,40.0,23.0,25309.0,115.0,134.0,1356.0,0.0,1.0,40.0,0.1873,0.5917,0.3333,0.0288,0.975,0.5652,0.0,2.316,1.5911,1.1139,-0.6667,-0.0448,0.7966,0
251,92.0,115.0,2797518.0,2797525.0,77.0,25.0,10.0,6702.0,76.0,101.0,1354.0,1.0,0.0,70.0,0.1359,0.5217,0.3043,0.017,0.92,0.7,0.0,1.8865,1.3617,0.8451,-0.6956,-0.32,0.2806,1
252,472.0,478.0,10440356.0,10440367.0,42.0,10.0,12.0,4998.0,112.0,125.0,1360.0,0.0,1.0,40.0,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,1.0,1.6233,0.7782,1.0414,0.4545,-0.0703,0.1715,1
253,1563.0,1579.0,173199.0,173219.0,174.0,30.0,27.0,20469.0,106.0,127.0,1692.0,0.0,1.0,300.0,0.1336,0.4563,0.8,0.0095,0.5333,0.7407,1.0,2.2406,1.2041,1.301,0.2,-0.0809,0.5296,1
254,1089.0,1098.0,902188.0,902203.0,73.0,12.0,16.0,6996.0,80.0,124.0,1360.0,1.0,0.0,300.0,0.3853,0.4593,0.6,0.0066,0.75,0.9375,1.0,1.8633,0.9542,1.1761,0.4,-0.2513,0.2469,1
255,237.0,262.0,95111.0,95180.0,714.0,79.0,78.0,65282.0,80.0,103.0,1692.0,0.0,1.0,300.0,0.2801,0.5861,0.3623,0.0148,0.3165,0.8846,1.0,2.8537,1.3979,1.8389,0.6377,-0.2857,0.9999,1
256,367.0,422.0,289647.0,289665.0,355.0,116.0,58.0,46882.0,123.0,143.0,1360.0,0.0,1.0,40.0,0.5397,0.6414,0.3273,0.0404,0.4741,0.3103,0.0,2.5502,1.7404,1.2553,-0.6727,0.0317,0.9899,1
257,39.0,179.0,2573973.0,2574054.0,5731.0,325.0,186.0,618954.0,41.0,135.0,1400.0,0.0,1.0,40.0,0.0557,0.4946,0.5786,0.1,0.4308,0.4355,0.0,3.7582,2.1461,1.9085,-0.4214,-0.1562,1.0,0
258,39.0,187.0,2321871.0,2322028.0,9582.0,611.0,384.0,1095577.0,39.0,140.0,1404.0,0.0,1.0,40.0,0.0556,0.5876,0.9427,0.1054,0.2422,0.4089,1.0,3.9815,2.1703,2.1959,0.0573,-0.1067,1.0,0
259,110.0,117.0,90910.0,90937.0,116.0,18.0,28.0,19935.0,162.0,181.0,1353.0,0.0,1.0,100.0,0.1626,0.3862,0.2593,0.0052,0.3889,0.9643,1.0,2.0645,0.8451,1.4314,0.7407,0.3426,0.3197,1
260,1162.0,1174.0,1895154.0,1895167.0,71.0,21.0,15.0,9944.0,131.0,151.0,1364.0,1.0,0.0,120.0,0.2786,0.5449,0.9231,0.0088,0.5714,0.8667,1.0,1.8513,1.0792,1.1139,0.0769,0.0942,0.2739,1
261,39.0,181.0,125418.0,125467.0,4223.0,198.0,83.0,439309.0,38.0,127.0,1360.0,0.0,1.0,40.0,0.0573,0.3931,0.3451,0.1044,0.7172,0.5904,0.0,3.6256,2.1523,1.6902,-0.6549,-0.1873,1.0,0
262,1595.0,1622.0,3127441.0,3127611.0,1421.0,239.0,204.0,162939.0,104.0,127.0,1692.0,0.0,1.0,70.0,0.0827,0.6904,0.1588,0.016,0.113,0.8333,1.0,3.1526,1.4314,2.2304,0.8412,-0.1042,1.0,1
263,799.0,806.0,1029590.0,1029596.0,33.0,9.0,6.0,3751.0,105.0,126.0,1698.0,0.0,1.0,60.0,0.9411,0.2143,0.8571,0.0041,0.7778,1.0,0.0,1.5185,0.8451,0.7782,-0.1429,-0.112,0.1499,1
264,1444.0,1457.0,5996730.0,5996739.0,79.0,19.0,11.0,10188.0,116.0,140.0,1648.0,1.0,0.0,69.0,0.2318,0.3248,0.6923,0.0079,0.6842,0.8182,0.0,1.8976,1.1139,0.9542,-0.3077,0.0075,0.2253,1
265,265.0,297.0,492514.0,492654.0,2293.0,107.0,140.0,217759.0,82.0,116.0,1353.0,0.0,1.0,300.0,0.3917,0.4882,0.2286,0.0236,0.2991,1.0,1.0,3.3604,1.5051,2.1461,0.7714,-0.2581,1.0,1
266,618.0,625.0,2172852.0,2172874.0,105.0,16.0,23.0,12094.0,106.0,125.0,1366.0,0.0,1.0,100.0,0.9048,0.3182,0.3182,0.0051,0.4375,0.9565,1.0,2.0212,0.8451,1.3424,0.6818,-0.1001,0.2712,1
267,798.0,808.0,225718.0,225742.0,170.0,23.0,24.0,21545.0,118.0,141.0,1370.0,0.0,1.0,40.0,0.8204,0.2917,0.4167,0.0073,0.4348,1.0,1.0,2.2304,1.0,1.3802,0.5833,-0.0099,0.3977,1
268,1108.0,1120.0,2497122.0,2497138.0,137.0,13.0,16.0,15672.0,85.0,133.0,1373.0,0.0,1.0,40.0,0.3685,0.2865,0.75,0.0087,0.9231,1.0,1.0,2.1367,1.0792,1.2041,0.25,-0.1063,0.3241,1
269,1155.0,1187.0,2574964.0,2574980.0,162.0,37.0,34.0,18471.0,104.0,127.0,1623.0,1.0,0.0,100.0,0.5373,0.6836,0.5,0.0197,0.8649,0.4706,0.0,2.2095,1.5051,1.2041,-0.5,-0.1092,0.8019,1
270,760.0,772.0,1147869.0,1147880.0,99.0,18.0,11.0,9347.0,61.0,119.0,1362.0,1.0,0.0,70.0,0.8664,0.25,0.9167,0.0088,0.6667,1.0,0.0,1.9956,1.0792,1.0414,-0.0833,-0.2624,0.2432,1
271,997.0,1009.0,920577.0,920619.0,264.0,38.0,42.0,30966.0,106.0,132.0,1374.0,0.0,1.0,40.0,0.5313,0.4762,0.2857,0.0087,0.3158,1.0,1.0,2.4216,1.0792,1.6233,0.7143,-0.0836,0.7933,1
272,39.0,190.0,799788.0,799848.0,5817.0,212.0,131.0,598890.0,49.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.358,0.3974,0.1112,0.7123,0.458,0.0,3.7647,2.179,1.7781,-0.6026,-0.1957,1.0,0
273,1207.0,1229.0,1438781.0,1438802.0,294.0,69.0,41.0,35659.0,116.0,128.0,1602.0,0.0,1.0,40.0,0.4657,0.3636,0.9546,0.0137,0.3188,0.5122,0.0,2.4683,1.3424,1.3222,-0.0454,-0.0524,0.7436,1
274,1053.0,1064.0,701399.0,701451.0,352.0,41.0,53.0,39648.0,92.0,141.0,1360.0,0.0,1.0,175.0,0.4353,0.3846,0.2115,0.0081,0.2683,0.9811,1.0,2.5465,1.0414,1.716,0.7885,-0.12,0.8579,1
275,41.0,217.0,1960132.0,1960200.0,6987.0,251.0,123.0,725465.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4162,0.3864,0.1298,0.7012,0.5529,0.0,3.8443,2.2455,1.8325,-0.6136,-0.1888,1.0,0
276,142.0,167.0,947849.0,947878.0,354.0,67.0,47.0,44478.0,120.0,134.0,1400.0,0.0,1.0,40.0,0.2029,0.5117,0.8621,0.0179,0.3731,0.617,1.0,2.549,1.3979,1.4624,0.1379,-0.0184,0.9437,0
277,354.0,467.0,903537.0,903631.0,6019.0,211.0,119.0,541426.0,16.0,125.0,1364.0,1.0,0.0,70.0,0.5191,0.4333,0.8319,0.0828,0.5355,0.7899,0.0,3.7795,2.0531,1.9731,-0.1681,-0.2972,1.0,1
278,1172.0,1214.0,88783.0,88808.0,383.0,91.0,58.0,47204.0,114.0,140.0,1354.0,0.0,1.0,40.0,0.2068,0.6352,0.5952,0.031,0.4615,0.431,0.0,2.5832,1.6233,1.3979,-0.4048,-0.0371,0.9932,1
279,1292.0,1372.0,1506506.0,1506552.0,1973.0,134.0,80.0,240091.0,105.0,140.0,1658.0,1.0,0.0,143.0,0.345,0.4639,0.575,0.0483,0.597,0.575,0.0,3.2951,1.9031,1.6628,-0.425,-0.0493,1.0,1
280,705.0,727.0,5071808.0,5071831.0,282.0,38.0,27.0,30746.0,77.0,126.0,1356.0,1.0,0.0,200.0,0.9277,0.4427,0.9565,0.0162,0.5789,0.8518,1.0,2.4502,1.3424,1.3617,0.0435,-0.1482,0.7955,1
281,41.0,190.0,462709.0,462786.0,6232.0,250.0,130.0,648220.0,48.0,133.0,1356.0,0.0,1.0,40.0,0.0605,0.4568,0.5168,0.1099,0.596,0.5923,0.0,3.7946,2.1732,1.8865,-0.4832,-0.1874,1.0,0
282,0.0,21.0,881709.0,881856.0,1949.0,68.0,162.0,144252.0,56.0,99.0,1687.0,1.0,0.0,80.0,0.0,0.3686,0.1429,0.0125,0.3088,0.9074,1.0,3.2898,1.3222,2.1673,0.8571,-0.4218,1.0,1
283,41.0,209.0,1853674.0,1853744.0,6484.0,223.0,117.0,666047.0,40.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.4486,0.4167,0.1237,0.7534,0.5983,0.0,3.8118,2.2253,1.8451,-0.5833,-0.1975,1.0,0
284,325.0,361.0,58567.0,58747.0,2059.0,134.0,200.0,374117.0,169.0,199.0,1387.0,0.0,1.0,40.0,0.4686,0.6823,0.2,0.026,0.2687,0.9,1.0,3.3137,1.5563,2.2553,0.8,0.4195,1.0,1
285,21.0,39.0,3411415.0,3411438.0,201.0,46.0,28.0,23925.0,112.0,126.0,1364.0,0.0,1.0,40.0,0.0308,0.5145,0.7826,0.0132,0.3913,0.8214,1.0,2.3032,1.2553,1.3617,0.2174,-0.0701,0.6781,1
286,130.0,153.0,197701.0,197718.0,240.0,47.0,18.0,30130.0,118.0,140.0,1360.0,0.0,1.0,40.0,0.1912,0.3862,0.7391,0.0169,0.4894,0.9444,0.0,2.3802,1.3617,1.2305,-0.2609,-0.0192,0.6438,1
287,1057.0,1066.0,945549.0,945557.0,52.0,11.0,8.0,5035.0,81.0,126.0,1360.0,1.0,0.0,300.0,0.4324,0.2778,0.8889,0.0066,0.8182,1.0,0.0,1.716,0.9542,0.9031,-0.1111,-0.2435,0.1773,1
288,1644.0,1661.0,1554711.0,1554760.0,468.0,70.0,54.0,41524.0,80.0,101.0,1692.0,1.0,0.0,70.0,0.0366,0.4382,0.3469,0.01,0.2429,0.9074,1.0,2.6702,1.2305,1.6902,0.6531,-0.3068,0.9718,1
289,41.0,456.0,674290.0,674482.0,16686.0,842.0,562.0,2013557.0,19.0,150.0,1402.0,0.0,1.0,40.0,0.0585,0.7906,0.4627,0.296,0.4929,0.3416,0.0,4.2224,2.6181,2.2833,-0.5373,-0.0572,1.0,0
290,1252.0,1264.0,1229599.0,1229628.0,269.0,22.0,29.0,26745.0,71.0,125.0,1353.0,0.0,1.0,70.0,0.1316,0.227,0.4138,0.0089,0.5454,1.0,1.0,2.4297,1.0792,1.4624,0.5862,-0.2233,0.5757,1
291,1261.0,1281.0,87951.0,87967.0,103.0,26.0,22.0,11682.0,101.0,133.0,1360.0,1.0,0.0,80.0,0.1162,0.6781,0.8,0.0147,0.7692,0.7273,0.0,2.0128,1.301,1.2041,-0.2,-0.1139,0.5296,1
292,4.0,12.0,455227.0,455253.0,125.0,15.0,26.0,14353.0,102.0,126.0,1687.0,0.0,1.0,200.0,0.0047,0.399,0.3077,0.0047,0.5333,1.0,1.0,2.0969,0.9031,1.415,0.6923,-0.1029,0.3479,1
293,39.0,189.0,47299.0,47376.0,5757.0,240.0,136.0,600689.0,38.0,133.0,1358.0,0.0,1.0,40.0,0.0574,0.5016,0.5133,0.1105,0.625,0.5662,0.0,3.7602,2.1761,1.8865,-0.4867,-0.1848,1.0,0
294,130.0,188.0,2638000.0,2638062.0,1685.0,181.0,101.0,208514.0,115.0,135.0,1358.0,0.0,1.0,40.0,0.1915,0.5314,0.9355,0.0427,0.3204,0.6139,1.0,3.2266,1.7634,1.7924,0.0645,-0.0332,1.0,0
295,39.0,218.0,965451.0,965599.0,16821.0,670.0,425.0,1972773.0,29.0,141.0,1398.0,0.0,1.0,40.0,0.0558,0.365,0.8268,0.128,0.2672,0.3482,0.0,4.2259,2.2529,2.1703,-0.1732,-0.0838,1.0,0
296,1568.0,1584.0,195161.0,195188.0,192.0,44.0,28.0,24070.0,112.0,140.0,1692.0,0.0,1.0,300.0,0.1277,0.5556,0.5926,0.0095,0.3636,0.9643,1.0,2.2833,1.2041,1.4314,0.4074,-0.0206,0.7037,1
297,39.0,187.0,2662727.0,2662812.0,6397.0,381.0,216.0,701931.0,55.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.4915,0.5743,0.1057,0.3884,0.3935,0.0,3.806,2.1703,1.9294,-0.4257,-0.1427,1.0,0
298,41.0,216.0,2957266.0,2957336.0,6653.0,302.0,155.0,693100.0,42.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4569,0.4,0.1289,0.5795,0.4516,0.0,3.823,2.243,1.8451,-0.6,-0.1861,1.0,0
299,1288.0,1302.0,1388373.0,1388398.0,159.0,25.0,29.0,18514.0,105.0,128.0,1687.0,1.0,0.0,80.0,0.4564,0.5457,0.56,0.0083,0.56,0.8621,1.0,2.2014,1.1461,1.3979,0.44,-0.0903,0.5789,1
300,795.0,802.0,96606.0,96620.0,55.0,10.0,14.0,11560.0,203.0,220.0,1387.0,0.0,1.0,40.0,0.8436,0.4388,0.5,0.005,0.7,1.0,1.0,1.7404,0.8451,1.1461,0.5,0.6421,0.204,1
301,39.0,191.0,2300567.0,2300643.0,5957.0,289.0,166.0,637883.0,48.0,135.0,1404.0,0.0,1.0,40.0,0.0556,0.4843,0.5,0.1083,0.526,0.4578,0.0,3.775,2.1818,1.8808,-0.5,-0.1634,1.0,0
302,40.0,56.0,15755.0,15765.0,102.0,17.0,10.0,17813.0,162.0,189.0,1353.0,0.0,1.0,100.0,0.0591,0.3625,0.625,0.0118,0.9412,1.0,0.0,2.0086,1.2041,1.0,-0.375,0.3643,0.2792,1
303,387.0,396.0,695980.0,696006.0,169.0,25.0,26.0,17587.0,96.0,118.0,1372.0,0.0,1.0,40.0,0.5641,0.2778,0.3462,0.0066,0.36,1.0,1.0,2.2279,0.9542,1.415,0.6539,-0.187,0.3882,1
304,109.0,141.0,4025621.0,4025624.0,53.0,32.0,7.0,6578.0,84.0,159.0,1690.0,1.0,0.0,70.0,0.129,0.4479,0.0938,0.0189,1.0,0.4286,0.0,1.7243,1.5051,0.4771,-0.9063,-0.0304,0.2018,1
305,39.0,182.0,65059.0,65121.0,4471.0,248.0,116.0,470165.0,39.0,135.0,1360.0,0.0,1.0,40.0,0.0573,0.4957,0.4336,0.1051,0.5766,0.5345,0.0,3.6504,2.1553,1.7924,-0.5664,-0.1785,1.0,0
306,156.0,163.0,48235.0,48244.0,36.0,8.0,9.0,6430.0,172.0,189.0,1353.0,0.0,1.0,200.0,0.2306,0.4286,0.7778,0.0052,0.875,1.0,1.0,1.5563,0.8451,0.9542,0.2222,0.3954,0.1687,1
307,1303.0,1315.0,9708110.0,9708157.0,347.0,43.0,51.0,37960.0,95.0,127.0,1362.0,0.0,1.0,40.0,0.069,0.3848,0.2553,0.0088,0.2791,0.9216,1.0,2.5403,1.0792,1.6721,0.7447,-0.1453,0.8513,1
308,145.0,171.0,233467.0,233671.0,1994.0,214.0,220.0,236010.0,104.0,135.0,1394.0,0.0,1.0,220.0,0.208,0.6241,0.1275,0.0187,0.1215,0.9273,1.0,3.2997,1.415,2.3096,0.8726,-0.0753,1.0,1
309,1563.0,1587.0,1398598.0,1398603.0,80.0,25.0,11.0,8595.0,97.0,117.0,1652.0,1.0,0.0,70.0,0.0787,0.3333,0.2083,0.0145,0.96,0.4545,0.0,1.9031,1.3802,0.699,-0.7917,-0.1606,0.2288,1
310,1123.0,1137.0,11066410.0,11066424.0,143.0,20.0,14.0,16288.0,96.0,127.0,1362.0,0.0,1.0,40.0,0.3304,0.2704,1.0,0.0103,0.7,1.0,0.5,2.1553,1.1461,1.1461,0.0,-0.1101,0.33,1
311,39.0,180.0,2552670.0,2552812.0,8957.0,588.0,360.0,1025103.0,35.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5526,0.993,0.1007,0.2398,0.3944,1.0,3.9522,2.1492,2.1523,0.007,-0.1059,1.0,0
312,897.0,925.0,1410869.0,1410896.0,361.0,51.0,35.0,46442.0,121.0,143.0,1362.0,0.0,1.0,50.0,0.6417,0.5225,0.9643,0.0206,0.549,0.7714,0.0,2.5575,1.4472,1.4314,-0.0357,0.0051,0.9537,1
313,209.0,259.0,9649727.0,9649771.0,1182.0,87.0,71.0,130201.0,96.0,127.0,1360.0,1.0,0.0,100.0,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.0,3.0726,1.699,1.6435,-0.12,-0.1394,1.0,1
314,41.0,199.0,2421293.0,2421350.0,5593.0,239.0,133.0,593650.0,42.0,127.0,1402.0,0.0,1.0,40.0,0.0585,0.379,0.3608,0.1127,0.6611,0.4286,0.0,3.7476,2.1987,1.7559,-0.6392,-0.1708,1.0,0
315,235.0,398.0,739072.0,739080.0,872.0,165.0,53.0,95600.0,103.0,119.0,1387.0,0.0,1.0,40.0,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0.0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,1
